2018-04-22 22:20:28.790000,53.7
2018-04-22 22:20:38.861844,52.6
2018-04-22 22:20:48.911672,54.8
2018-04-22 22:20:58.951865,53.2
2018-04-22 22:21:09.004064,53.7
2018-04-22 22:21:19.039294,51.5
2018-04-22 22:21:29.088849,56.4
2018-04-22 22:21:39.113049,52.6
2018-04-22 22:21:49.145072,54.8
2018-04-22 22:21:59.177770,53.7
2018-04-22 22:22:09.212139,52.6
2018-04-22 22:22:19.240918,52.1
2018-04-22 22:22:29.278146,53.7
2018-04-22 22:22:39.303104,54.2
2018-04-22 22:22:49.328508,52.6
2018-04-22 22:22:59.361800,52.6
2018-04-22 22:23:09.388205,52.6
2018-04-22 22:23:19.426550,52.6
2018-04-22 22:23:29.481899,51.5
2018-04-22 22:23:39.511981,54.2
2018-04-22 22:23:49.541858,52.6
2018-04-22 22:23:59.591892,52.6
2018-04-22 22:24:09.650305,52.6
2018-04-22 22:24:19.689906,53.7
2018-04-22 22:24:29.722663,52.6
2018-04-22 22:24:39.767820,54.2
2018-04-22 22:24:49.801870,53.2
2018-04-22 22:24:59.847094,52.6
2018-04-22 22:25:09.890008,54.8
2018-04-22 22:25:19.918906,54.2
2018-04-22 22:25:29.949221,54.8
2018-04-22 22:25:39.990761,52.1
2018-04-22 22:25:50.021833,54.2
2018-04-22 22:26:00.051888,52.6
2018-04-22 22:26:10.101835,52.1
2018-04-22 22:26:20.137435,52.1
2018-04-22 22:26:30.171840,52.6
2018-04-22 22:26:40.208993,52.6
2018-04-22 22:26:50.244032,52.6
2018-04-22 22:27:00.271878,54.2
2018-04-22 22:27:10.301680,54.8
2018-04-22 22:27:20.335525,54.2
2018-04-22 22:27:30.361851,53.7
2018-04-22 22:27:40.390875,52.6
2018-04-22 22:27:50.438450,52.1
2018-04-22 22:28:00.481559,53.7
2018-04-22 22:28:10.515096,55.3
2018-04-22 22:28:20.551841,52.6
2018-04-22 22:28:30.589226,56.4
2018-04-22 22:28:40.641916,54.2
2018-04-22 22:28:50.707134,53.7
2018-04-22 22:29:00.761885,52.6
2018-04-22 22:29:10.816319,53.2
2018-04-22 22:29:20.881842,53.7
2018-04-22 22:29:30.908463,55.3
2018-04-22 22:29:40.953351,52.6
2018-04-22 22:29:50.997694,52.6
2018-04-22 22:30:01.047459,52.6
2018-04-22 22:30:11.105590,52.1
2018-04-22 22:30:21.149525,52.1
2018-04-22 22:30:31.188853,53.7
2018-04-22 22:30:41.221862,52.1
2018-04-22 22:30:51.271842,51.5
2018-04-22 22:31:01.316458,53.7
2018-04-22 22:31:11.358408,52.1
2018-04-22 22:31:21.521915,54.2
2018-04-22 22:31:31.560523,54.8
2018-04-22 22:31:41.627861,52.1
2018-04-22 22:31:51.701877,54.8
2018-04-22 22:32:01.751922,53.7
2018-04-22 22:32:11.810469,52.1
2018-04-22 22:32:21.861847,52.6
2018-04-22 22:32:31.891794,55.8
2018-04-22 22:32:41.918661,52.6
2018-04-22 22:32:51.954403,54.2
2018-04-22 22:33:01.991826,55.3
2018-04-22 22:33:12.031876,52.6
2018-04-22 22:33:22.069583,53.7
2018-04-22 22:33:32.287172,52.6
2018-04-22 22:33:42.369232,51.5
2018-04-22 22:33:52.406067,53.7
2018-04-22 22:34:02.440908,52.6
2018-04-22 22:34:12.498126,52.6
2018-04-22 22:34:22.528922,52.1
2018-04-22 22:34:32.606114,52.1
2018-04-22 22:34:42.645358,52.6
2018-04-22 22:34:52.670622,55.3
2018-04-22 22:35:02.698743,53.7
2018-04-22 22:35:12.723742,56.4
2018-04-22 22:35:22.748150,53.7
2018-04-22 22:35:32.791826,53.2
2018-04-22 22:35:42.839718,55.8
2018-04-22 22:35:52.871706,52.6
2018-04-22 22:36:02.917464,51.5
2018-04-22 22:36:12.961856,52.1
2018-04-22 22:36:22.999048,53.7
2018-04-22 22:36:33.038420,53.2
2018-04-22 22:36:43.090256,52.6
2018-04-22 22:36:53.140187,54.8
2018-04-22 22:37:03.190004,54.8
2018-04-22 22:37:13.224608,52.6
2018-04-22 22:37:23.301935,53.7
2018-04-22 22:37:33.388906,52.6
2018-04-22 22:37:43.419253,53.7
2018-04-22 22:37:53.441814,54.2
2018-04-22 22:38:03.470165,52.6
2018-04-22 22:38:13.517368,54.8
2018-04-22 22:38:23.551251,54.8
2018-04-22 22:38:33.601793,55.8
2018-04-22 22:38:43.637584,55.3
2018-04-22 22:38:53.688518,52.6
2018-04-22 22:39:03.731853,53.7
2018-04-22 22:39:13.773815,53.7
2018-04-22 22:39:23.821717,54.2
2018-04-22 22:39:33.861873,52.6
2018-04-22 22:39:43.909984,53.2
2018-04-22 22:39:53.941800,56.4
2018-04-22 22:40:03.978025,53.7
2018-04-22 22:40:14.018468,52.6
2018-04-22 22:40:24.143723,52.6
2018-04-22 22:40:34.188849,52.1
2018-04-22 22:40:44.249934,54.2
2018-04-22 22:40:54.301955,52.1
2018-04-22 22:41:04.360903,52.6
2018-04-22 22:41:14.396253,53.7
2018-04-22 22:41:24.428780,53.2
2018-04-22 22:41:34.471093,54.2
2018-04-22 22:41:44.491968,53.7
2018-04-22 22:41:54.531397,55.3
2018-04-22 22:42:04.569077,52.6
2018-04-22 22:42:14.601807,52.6
2018-04-22 22:42:24.631820,54.8
2018-04-22 22:42:34.671794,54.8
2018-04-22 22:42:44.706946,54.2
2018-04-22 22:42:54.745804,55.8
2018-04-22 22:43:04.779184,53.7
2018-04-22 22:43:14.818331,53.7
2018-04-22 22:43:24.869123,53.7
2018-04-22 22:43:34.911854,55.8
2018-04-22 22:43:44.941880,52.6
2018-04-22 22:43:54.970218,53.2
2018-04-22 22:44:05.004575,53.7
2018-04-22 22:44:15.060993,53.2
2018-04-22 22:44:25.099948,55.3
2018-04-22 22:44:35.131852,52.6
2018-04-22 22:44:45.161841,53.2
2018-04-22 22:44:55.196728,51.5
2018-04-22 22:45:05.223611,53.2
2018-04-22 22:45:15.258401,51.5
2018-04-22 22:45:25.315239,52.1
2018-04-22 22:45:35.401678,52.6
2018-04-22 22:45:45.451829,54.8
2018-04-22 22:45:55.471871,53.7
2018-04-22 22:46:05.521919,54.2
2018-04-22 22:46:15.574019,52.6
2018-04-22 22:46:25.621881,52.6
2018-04-22 22:46:35.666911,55.3
2018-04-22 22:46:45.701868,53.2
2018-04-22 22:46:55.721876,53.2
2018-04-22 22:47:05.761793,53.7
2018-04-22 22:47:15.788454,53.7
2018-04-22 22:47:25.828399,53.2
2018-04-22 22:47:35.861293,53.7
2018-04-22 22:47:45.889626,53.7
2018-04-22 22:47:55.919767,53.7
2018-04-22 22:48:05.958112,52.6
2018-04-22 22:48:15.989447,52.6
2018-04-22 22:48:26.019681,54.8
2018-04-22 22:48:36.059140,52.1
2018-04-22 22:48:46.088796,52.6
2018-04-22 22:48:56.128403,52.6
2018-04-22 22:49:06.168266,52.6
2018-04-22 22:49:16.207189,53.7
2018-04-22 22:49:26.231317,55.8
2018-04-22 22:49:36.254391,54.2
2018-04-22 22:49:46.281012,53.2
2018-04-22 22:49:56.301837,53.7
2018-04-22 22:50:06.341089,52.1
2018-04-22 22:50:16.371847,52.1
2018-04-22 22:50:26.411192,54.2
2018-04-22 22:50:36.431842,52.6
2018-04-22 22:50:46.471863,52.6
2018-04-22 22:50:56.520235,52.6
2018-04-22 22:51:06.591900,53.7
2018-04-22 22:51:16.631925,53.7
2018-04-22 22:51:26.679767,54.8
2018-04-22 22:51:36.718172,53.7
2018-04-22 22:51:46.751865,53.7
2018-04-22 22:51:56.911851,52.1
2018-04-22 22:52:06.960522,51.0
2018-04-22 22:52:17.001870,52.1
2018-04-22 22:52:27.031847,53.2
2018-04-22 22:52:37.077965,52.1
2018-04-22 22:52:47.124678,52.6
2018-04-22 22:52:57.166590,54.2
2018-04-22 22:53:07.208327,53.2
2018-04-22 22:53:17.252376,55.3
2018-04-22 22:53:27.291801,55.8
2018-04-22 22:53:37.321810,53.7
2018-04-22 22:53:47.348028,52.1
2018-04-22 22:53:57.381808,53.2
2018-04-22 22:54:07.401820,53.7
2018-04-22 22:54:17.437304,52.6
2018-04-22 22:54:27.479024,53.7
2018-04-22 22:54:37.559937,53.7
2018-04-22 22:54:47.609917,52.6
2018-04-22 22:54:57.641855,53.7
2018-04-22 22:55:07.718768,53.7
2018-04-22 22:55:17.771495,52.1
2018-04-22 22:55:27.827873,54.2
2018-04-22 22:55:37.871858,52.6
2018-04-22 22:55:47.930826,54.8
2018-04-22 22:55:57.973174,55.8
2018-04-22 22:56:08.011919,53.7
2018-04-22 22:56:18.060506,55.3
2018-04-22 22:56:28.137232,53.2
2018-04-22 22:56:38.178821,53.7
2018-04-22 22:56:48.221790,51.5
2018-04-22 22:56:58.261829,53.7
2018-04-22 22:57:08.301797,52.6
2018-04-22 22:57:18.335739,53.7
2018-04-22 22:57:28.427797,54.8
2018-04-22 22:57:38.477956,54.2
2018-04-22 22:57:48.547111,53.7
2018-04-22 22:57:58.584174,54.8
2018-04-22 22:58:08.603280,53.2
2018-04-22 22:58:18.649533,53.7
2018-04-22 22:58:28.681833,53.2
2018-04-22 22:58:38.711838,53.2
2018-04-22 22:58:48.751911,53.7
2018-04-22 22:58:58.781948,53.7
2018-04-22 22:59:08.817654,52.6
2018-04-22 22:59:18.872817,52.6
2018-04-22 22:59:28.909284,54.8
2018-04-22 22:59:38.957691,52.6
2018-04-22 22:59:49.007137,53.7
2018-04-22 22:59:59.048563,51.5
2018-04-22 23:00:09.091817,53.7
2018-04-22 23:00:19.121825,52.6
2018-04-22 23:00:29.161870,52.6
2018-04-22 23:00:39.201409,53.7
2018-04-22 23:00:49.229245,54.8
2018-04-22 23:00:59.261829,52.6
2018-04-22 23:01:09.298682,53.7
2018-04-22 23:01:19.334580,52.6
2018-04-22 23:01:29.363802,52.6
2018-04-22 23:01:39.396253,55.8
2018-04-22 23:01:49.428862,54.8
2018-04-22 23:01:59.461564,52.1
2018-04-22 23:02:09.526021,52.1
2018-04-22 23:02:19.639202,52.6
2018-04-22 23:02:29.668666,53.7
2018-04-22 23:02:39.701913,54.8
2018-04-22 23:02:49.760320,54.2
2018-04-22 23:02:59.817846,53.2
2018-04-22 23:03:09.851860,53.2
2018-04-22 23:03:19.908046,53.7
2018-04-22 23:03:29.957420,52.1
2018-04-22 23:03:39.989365,52.6
2018-04-22 23:03:50.011824,53.7
2018-04-22 23:04:00.041567,54.8
2018-04-22 23:04:10.067871,53.2
2018-04-22 23:04:20.101847,52.6
2018-04-22 23:04:30.131793,53.7
2018-04-22 23:04:40.163340,53.2
2018-04-22 23:04:50.198275,52.6
2018-04-22 23:05:00.241037,51.0
2018-04-22 23:05:10.441910,51.5
2018-04-22 23:05:20.511873,52.1
2018-04-22 23:05:30.561867,52.6
2018-04-22 23:05:40.645309,51.5
2018-04-22 23:05:50.699733,52.1
2018-04-22 23:06:00.750875,51.5
2018-04-22 23:06:10.789324,52.1
2018-04-22 23:06:20.819620,52.6
2018-04-22 23:06:30.851854,52.1
2018-04-22 23:06:40.885010,53.7
2018-04-22 23:06:50.920216,52.1
2018-04-22 23:07:00.951826,51.5
2018-04-22 23:07:10.987648,54.8
2018-04-22 23:07:21.021686,52.6
2018-04-22 23:07:31.051812,53.7
2018-04-22 23:07:41.080086,53.7
2018-04-22 23:07:51.131262,56.4
2018-04-22 23:08:01.157395,52.6
2018-04-22 23:08:11.188554,54.8
2018-04-22 23:08:21.221872,54.8
2018-04-22 23:08:31.273159,54.8
2018-04-22 23:08:41.311848,53.2
2018-04-22 23:08:51.351641,53.2
2018-04-22 23:09:01.392512,52.6
2018-04-22 23:09:11.497357,52.1
2018-04-22 23:09:21.561789,54.8
2018-04-22 23:09:31.581871,53.7
2018-04-22 23:09:41.623761,53.7
2018-04-22 23:09:51.647339,54.2
2018-04-22 23:10:01.681883,55.3
2018-04-22 23:10:11.724505,54.8
2018-04-22 23:10:21.758780,56.4
2018-04-22 23:10:31.792985,55.8
2018-04-22 23:10:41.828605,53.7
2018-04-22 23:10:51.893933,54.8
2018-04-22 23:11:01.931849,53.7
2018-04-22 23:11:11.981861,52.6
2018-04-22 23:11:22.042831,54.8
2018-04-22 23:11:32.081899,52.6
2018-04-22 23:11:42.127885,52.6
2018-04-22 23:11:52.171800,52.6
2018-04-22 23:12:02.217267,52.1
2018-04-22 23:12:12.261959,52.1
2018-04-22 23:12:22.313939,53.7
2018-04-22 23:12:32.432022,52.1
2018-04-22 23:12:42.501885,52.6
2018-04-22 23:12:52.541833,52.6
2018-04-22 23:13:02.581875,52.6
2018-04-22 23:13:12.617817,53.7
2018-04-22 23:13:22.649512,53.2
2018-04-22 23:13:32.673652,52.6
2018-04-22 23:13:42.703735,53.7
2018-04-22 23:13:52.728979,54.8
2018-04-22 23:14:02.770319,52.6
2018-04-22 23:14:12.810072,53.7
2018-04-22 23:14:22.850545,52.6
2018-04-22 23:14:32.890313,52.1
2018-04-22 23:14:42.918824,55.8
2018-04-22 23:14:52.948614,54.2
2018-04-22 23:15:02.991912,52.6
2018-04-22 23:15:13.041843,52.6
2018-04-22 23:15:23.085532,52.1
2018-04-22 23:15:33.130720,54.8
2018-04-22 23:15:43.166051,54.8
2018-04-22 23:15:53.221798,54.2
2018-04-22 23:16:03.261768,51.5
2018-04-22 23:16:13.305805,53.7
2018-04-22 23:16:23.331874,54.8
2018-04-22 23:16:33.371869,52.1
2018-04-22 23:16:43.400426,52.6
2018-04-22 23:16:53.431785,54.8
2018-04-22 23:17:03.451799,53.7
2018-04-22 23:17:13.473028,53.7
2018-04-22 23:17:23.577968,55.3
2018-04-22 23:17:33.619855,55.3
2018-04-22 23:17:43.684146,52.6
2018-04-22 23:17:53.731852,52.6
2018-04-22 23:18:03.789720,56.4
2018-04-22 23:18:13.819161,53.7
2018-04-22 23:18:23.859403,55.8
2018-04-22 23:18:33.881865,55.8
2018-04-22 23:18:43.931811,55.8
2018-04-22 23:18:53.975982,54.2
2018-04-22 23:19:04.034827,53.7
2018-04-22 23:19:14.084300,53.7
2018-04-22 23:19:24.131850,52.1
2018-04-22 23:19:34.178926,54.8
2018-04-22 23:19:44.211891,53.7
2018-04-22 23:19:54.251828,52.6
2018-04-22 23:20:04.291887,53.7
2018-04-22 23:20:14.337229,54.2
2018-04-22 23:20:24.381829,53.7
2018-04-22 23:20:34.431882,54.8
2018-04-22 23:20:44.508736,53.7
2018-04-22 23:20:54.549135,55.8
2018-04-22 23:21:04.591888,54.8
2018-04-22 23:21:14.629333,53.7
2018-04-22 23:21:24.669499,53.7
2018-04-22 23:21:34.716637,54.8
2018-04-22 23:21:44.901808,55.3
2018-04-22 23:21:54.951847,53.2
2018-04-22 23:22:04.997465,52.6
2018-04-22 23:22:15.041865,56.4
2018-04-22 23:22:25.072828,52.6
2018-04-22 23:22:35.107792,53.2
2018-04-22 23:22:45.138765,52.1
2018-04-22 23:22:55.181792,52.6
2018-04-22 23:23:05.224080,53.2
2018-04-22 23:23:15.267291,52.1
2018-04-22 23:23:25.289170,53.7
2018-04-22 23:23:35.317564,52.1
2018-04-22 23:23:45.379766,53.2
2018-04-22 23:23:55.450992,52.6
2018-04-22 23:24:05.511794,52.6
2018-04-22 23:24:15.541933,52.6
2018-04-22 23:24:25.591837,51.5
2018-04-22 23:24:35.648611,54.8
2018-04-22 23:24:45.681796,51.5
2018-04-22 23:24:55.735936,51.5
2018-04-22 23:25:05.781859,52.1
2018-04-22 23:25:15.829557,51.5
2018-04-22 23:25:25.871676,52.6
2018-04-22 23:25:35.911104,53.7
2018-04-22 23:25:45.959259,54.8
2018-04-22 23:25:56.001849,55.3
2018-04-22 23:26:06.049947,52.1
2018-04-22 23:26:16.094514,52.6
2018-04-22 23:26:26.121873,52.1
2018-04-22 23:26:36.151866,52.1
2018-04-22 23:26:46.181458,53.2
2018-04-22 23:26:56.214909,53.2
2018-04-22 23:27:06.239995,53.7
2018-04-22 23:27:16.270822,53.7
2018-04-22 23:27:26.301835,52.6
2018-04-22 23:27:36.377593,53.2
2018-04-22 23:27:46.467016,53.7
2018-04-22 23:27:56.503410,52.6
2018-04-22 23:28:06.551915,55.8
2018-04-22 23:28:16.580815,53.7
2018-04-22 23:28:26.631867,52.6
2018-04-22 23:28:36.690310,52.1
2018-04-22 23:28:46.739847,51.5
2018-04-22 23:28:56.787158,54.8
2018-04-22 23:29:06.834347,52.6
2018-04-22 23:29:16.881848,52.6
2018-04-22 23:29:26.925622,53.2
2018-04-22 23:29:36.960985,56.9
2018-04-22 23:29:47.006729,53.7
2018-04-22 23:29:57.050991,56.4
2018-04-22 23:30:07.091824,54.8
2018-04-22 23:30:17.121857,53.2
2018-04-22 23:30:27.161889,52.6
2018-04-22 23:30:37.241901,53.2
2018-04-22 23:30:47.281893,55.3
2018-04-22 23:30:57.337872,55.8
2018-04-22 23:31:07.361908,54.8
2018-04-22 23:31:17.410942,54.2
2018-04-22 23:31:27.514119,53.2
2018-04-22 23:31:37.561806,55.8
2018-04-22 23:31:47.590872,54.2
2018-04-22 23:31:57.638061,52.6
2018-04-22 23:32:07.676670,53.2
2018-04-22 23:32:17.724403,53.2
2018-04-22 23:32:27.775323,53.7
2018-04-22 23:32:37.820137,52.6
2018-04-22 23:32:47.859853,52.6
2018-04-22 23:32:57.909523,53.2
2018-04-22 23:33:07.959000,53.7
2018-04-22 23:33:17.992003,55.8
2018-04-22 23:33:28.025638,53.7
2018-04-22 23:33:38.081886,52.6
2018-04-22 23:33:48.118212,52.6
2018-04-22 23:33:58.141860,52.1
2018-04-22 23:34:08.176289,52.1
2018-04-22 23:34:18.207895,54.8
2018-04-22 23:34:28.239093,53.7
2018-04-22 23:34:38.296977,55.3
2018-04-22 23:34:48.367738,52.6
2018-04-22 23:34:58.501595,55.8
2018-04-22 23:35:08.540680,52.6
2018-04-22 23:35:18.581920,53.7
2018-04-22 23:35:28.637724,54.8
2018-04-22 23:35:38.687301,52.6
2018-04-22 23:35:48.731857,54.8
2018-04-22 23:35:58.775082,53.7
2018-04-22 23:36:08.821801,54.8
2018-04-22 23:36:18.848436,53.7
2018-04-22 23:36:28.887733,51.5
2018-04-22 23:36:38.931835,52.6
2018-04-22 23:36:48.987452,53.7
2018-04-22 23:36:59.019634,52.1
2018-04-22 23:37:09.059335,52.6
2018-04-22 23:37:19.091181,53.7
2018-04-22 23:37:29.132947,51.5
2018-04-22 23:37:39.220253,52.1
2018-04-22 23:37:49.267574,54.8
2018-04-22 23:37:59.326804,54.8
2018-04-22 23:38:09.351809,53.7
2018-04-22 23:38:19.390567,53.7
2018-04-22 23:38:29.431854,53.2
2018-04-22 23:38:39.465921,52.1
2018-04-22 23:38:49.521823,51.5
2018-04-22 23:38:59.561879,52.6
2018-04-22 23:39:09.611839,53.2
2018-04-22 23:39:19.648351,52.6
2018-04-22 23:39:29.671806,54.8
2018-04-22 23:39:39.711911,53.7
2018-04-22 23:39:49.760594,53.7
2018-04-22 23:39:59.800231,52.6
2018-04-22 23:40:09.841835,52.6
2018-04-22 23:40:19.887260,52.6
2018-04-22 23:40:29.941444,52.6
2018-04-22 23:40:39.991584,53.7
2018-04-22 23:40:50.041786,52.6
2018-04-22 23:41:00.081430,53.7
2018-04-22 23:41:10.158561,54.2
2018-04-22 23:41:20.207034,52.6
2018-04-22 23:41:30.277249,54.2
2018-04-22 23:41:40.330202,52.6
2018-04-22 23:41:50.391537,52.6
2018-04-22 23:42:00.430870,53.7
2018-04-22 23:42:10.471861,52.6
2018-04-22 23:42:20.511850,52.6
2018-04-22 23:42:30.561881,54.8
2018-04-22 23:42:40.591963,52.6
2018-04-22 23:42:50.648573,52.6
2018-04-22 23:43:00.693885,53.7
2018-04-22 23:43:10.731789,53.7
2018-04-22 23:43:20.771361,51.5
2018-04-22 23:43:30.799668,51.5
2018-04-22 23:43:40.838705,52.6
2018-04-22 23:43:50.868615,53.7
2018-04-22 23:44:00.905029,53.7
2018-04-22 23:44:10.938774,53.7
2018-04-22 23:44:20.969967,55.8
2018-04-22 23:44:30.991821,54.8
2018-04-22 23:44:41.020590,52.6
2018-04-22 23:44:51.049903,53.7
2018-04-22 23:45:01.091805,53.7
2018-04-22 23:45:11.121852,54.2
2018-04-22 23:45:21.159693,53.2
2018-04-22 23:45:31.188749,52.6
2018-04-22 23:45:41.219248,55.3
2018-04-22 23:45:51.249932,53.7
2018-04-22 23:46:01.331900,55.8
2018-04-22 23:46:11.381904,53.7
2018-04-22 23:46:21.452441,52.6
2018-04-22 23:46:31.557828,53.2
2018-04-22 23:46:41.621834,52.6
2018-04-22 23:46:51.658280,53.2
2018-04-22 23:47:01.701856,53.2
2018-04-22 23:47:11.748008,54.8
2018-04-22 23:47:21.791213,52.6
2018-04-22 23:47:31.828849,55.3
2018-04-22 23:47:41.862692,53.7
2018-04-22 23:47:51.910633,53.7
2018-04-22 23:48:01.951928,54.8
2018-04-22 23:48:11.987589,54.2
2018-04-22 23:48:22.024930,55.3
2018-04-22 23:48:32.065377,52.6
2018-04-22 23:48:42.118855,52.6
2018-04-22 23:48:52.181926,53.2
2018-04-22 23:49:02.231907,53.2
2018-04-22 23:49:12.271882,53.7
2018-04-22 23:49:22.319644,54.8
2018-04-22 23:49:32.359536,52.1
2018-04-22 23:49:42.398516,53.2
2018-04-22 23:49:52.461821,55.8
2018-04-22 23:50:02.501861,53.7
2018-04-22 23:50:12.547771,54.2
2018-04-22 23:50:22.581854,53.2
2018-04-22 23:50:32.621890,53.7
2018-04-22 23:50:42.661461,53.7
2018-04-22 23:50:52.683527,55.3
2018-04-22 23:51:02.714374,54.8
2018-04-22 23:51:12.742266,53.7
2018-04-22 23:51:22.788275,52.6
2018-04-22 23:51:32.831846,52.6
2018-04-22 23:51:42.880270,52.1
2018-04-22 23:51:52.929522,52.1
2018-04-22 23:52:02.961117,54.2
2018-04-22 23:52:12.999740,52.6
2018-04-22 23:52:23.041799,53.7
2018-04-22 23:52:33.089183,53.2
2018-04-22 23:52:43.149510,53.7
2018-04-22 23:52:53.251871,54.2
2018-04-22 23:53:03.309315,53.7
2018-04-22 23:53:13.343838,55.8
2018-04-22 23:53:23.381803,54.2
2018-04-22 23:53:33.441385,53.7
2018-04-22 23:53:43.483427,53.2
2018-04-22 23:53:53.550041,52.6
2018-04-22 23:54:03.591742,53.2
2018-04-22 23:54:13.621832,52.6
2018-04-22 23:54:23.663451,53.7
2018-04-22 23:54:33.709453,53.2
2018-04-22 23:54:43.745737,53.7
2018-04-22 23:54:53.785650,54.8
2018-04-22 23:55:03.811836,54.2
2018-04-22 23:55:13.841867,52.6
2018-04-22 23:55:23.871953,53.7
2018-04-22 23:55:33.911850,52.6
2018-04-22 23:55:43.951835,53.7
2018-04-22 23:55:53.981140,51.5
2018-04-22 23:56:04.017769,51.5
2018-04-22 23:56:14.050794,52.6
2018-04-22 23:56:24.089462,51.5
2018-04-22 23:56:34.124834,52.6
2018-04-22 23:56:44.160297,51.5
2018-04-22 23:56:54.181828,52.6
2018-04-22 23:57:04.218315,55.8
2018-04-22 23:57:14.248352,53.7
2018-04-22 23:57:24.328630,52.6
2018-04-22 23:57:34.371921,51.5
2018-04-22 23:57:44.441876,52.1
2018-04-22 23:57:54.478285,52.1
2018-04-22 23:58:04.511865,51.5
2018-04-22 23:58:14.571893,51.5
2018-04-22 23:58:24.615857,53.7
2018-04-22 23:58:34.652494,53.7
2018-04-22 23:58:44.689006,53.7
2018-04-22 23:58:54.731535,53.7
2018-04-22 23:59:04.771746,54.8
2018-04-22 23:59:14.805721,53.7
2018-04-22 23:59:24.850402,52.1
2018-04-22 23:59:34.890095,55.3
2018-04-22 23:59:44.919559,55.3
2018-04-22 23:59:54.962234,53.2
2018-04-23 00:00:05.008147,54.8
2018-04-23 00:00:15.047097,52.6
2018-04-23 00:00:25.094095,52.6
2018-04-23 00:00:35.140188,52.1
2018-04-23 00:00:45.185716,51.5
2018-04-23 00:00:55.231876,52.6
2018-04-23 00:01:05.317910,51.5
2018-04-23 00:01:15.369740,53.7
2018-04-23 00:01:25.425142,54.2
2018-04-23 00:01:35.471891,52.6
2018-04-23 00:01:45.531831,52.1
2018-04-23 00:01:55.577931,53.7
2018-04-23 00:02:05.621049,54.2
2018-04-23 00:02:15.662823,53.2
2018-04-23 00:02:25.697243,52.1
2018-04-23 00:02:35.896812,52.1
2018-04-23 00:02:45.968284,53.2
2018-04-23 00:02:55.997624,52.1
2018-04-23 00:03:06.031941,54.2
2018-04-23 00:03:16.097551,53.7
2018-04-23 00:03:26.148889,53.2
2018-04-23 00:03:36.193619,52.1
2018-04-23 00:03:46.249494,52.1
2018-04-23 00:03:56.301919,53.2
2018-04-23 00:04:06.369766,52.6
2018-04-23 00:04:16.401887,51.5
2018-04-23 00:04:26.455932,52.6
2018-04-23 00:04:36.524711,52.6
2018-04-23 00:04:46.565319,55.8
2018-04-23 00:04:56.634368,54.8
2018-04-23 00:05:06.681831,53.7
2018-04-23 00:05:16.721848,53.7
2018-04-23 00:05:26.770631,52.1
2018-04-23 00:05:36.821666,52.1
2018-04-23 00:05:46.851829,52.1
2018-04-23 00:05:56.886963,54.2
2018-04-23 00:06:06.931865,55.3
2018-04-23 00:06:16.991970,52.6
2018-04-23 00:06:27.061202,52.1
2018-04-23 00:06:37.113568,53.2
2018-04-23 00:06:47.157161,53.2
2018-04-23 00:06:57.195679,54.2
2018-04-23 00:07:07.241802,53.7
2018-04-23 00:07:17.291045,51.5
2018-04-23 00:07:27.321869,54.2
2018-04-23 00:07:37.368346,52.1
2018-04-23 00:07:47.418451,52.6
2018-04-23 00:07:57.465269,52.6
2018-04-23 00:08:07.501797,52.6
2018-04-23 00:08:17.541787,55.3
2018-04-23 00:08:27.594018,52.6
2018-04-23 00:08:37.628591,52.6
2018-04-23 00:08:47.661921,52.6
2018-04-23 00:08:57.692317,52.6
2018-04-23 00:09:07.732886,52.1
2018-04-23 00:09:17.777391,51.5
2018-04-23 00:09:27.834923,54.2
2018-04-23 00:09:37.898856,53.7
2018-04-23 00:09:47.931169,52.6
2018-04-23 00:09:57.981826,54.2
2018-04-23 00:10:08.001884,54.8
2018-04-23 00:10:18.058059,53.2
2018-04-23 00:10:28.104922,53.2
2018-04-23 00:10:38.153065,52.1
2018-04-23 00:10:48.251850,53.7
2018-04-23 00:10:58.290979,52.6
2018-04-23 00:11:08.319727,54.2
2018-04-23 00:11:18.361896,52.1
2018-04-23 00:11:28.421814,53.7
2018-04-23 00:11:38.455198,52.6
2018-04-23 00:11:48.500597,51.5
2018-04-23 00:11:58.544774,53.2
2018-04-23 00:12:08.599897,52.6
2018-04-23 00:12:18.646201,52.6
2018-04-23 00:12:28.788794,54.8
2018-04-23 00:12:38.868801,55.8
2018-04-23 00:12:48.891959,53.2
2018-04-23 00:12:58.939147,52.1
2018-04-23 00:13:08.968589,53.2
2018-04-23 00:13:19.001923,53.2
2018-04-23 00:13:29.049101,52.6
2018-04-23 00:13:39.074704,54.8
2018-04-23 00:13:49.101851,52.6
2018-04-23 00:13:59.141857,54.8
2018-04-23 00:14:09.226731,54.8
2018-04-23 00:14:19.271865,52.6
2018-04-23 00:14:29.317856,53.2
2018-04-23 00:14:39.348772,53.2
2018-04-23 00:14:49.391807,55.8
2018-04-23 00:14:59.426450,54.8
2018-04-23 00:15:09.467007,54.8
2018-04-23 00:15:19.501809,54.8
2018-04-23 00:15:29.541591,53.7
2018-04-23 00:15:39.579891,56.9
2018-04-23 00:15:49.621253,55.8
2018-04-23 00:15:59.651863,54.2
2018-04-23 00:16:09.694853,54.2
2018-04-23 00:16:19.767056,54.8
2018-04-23 00:16:29.798648,54.8
2018-04-23 00:16:39.839430,53.7
2018-04-23 00:16:49.907683,53.2
2018-04-23 00:16:59.948379,52.6
2018-04-23 00:17:10.000558,52.6
2018-04-23 00:17:20.079558,52.6
2018-04-23 00:17:30.131803,55.8
