2018-04-22 22:20:33.837963,53.7
2018-04-22 22:20:43.887166,53.7
2018-04-22 22:20:53.931883,54.8
2018-04-22 22:21:03.977578,52.6
2018-04-22 22:21:14.021586,54.2
2018-04-22 22:21:24.061853,52.6
2018-04-22 22:21:34.101095,54.2
2018-04-22 22:21:44.131918,54.8
2018-04-22 22:21:54.159587,53.7
2018-04-22 22:22:04.194617,53.2
2018-04-22 22:22:14.221831,52.6
2018-04-22 22:22:24.258972,52.1
2018-04-22 22:22:34.291789,53.7
2018-04-22 22:22:44.311797,53.2
2018-04-22 22:22:54.348160,53.2
2018-04-22 22:23:04.371839,52.1
2018-04-22 22:23:14.401875,52.1
2018-04-22 22:23:24.441872,54.2
2018-04-22 22:23:34.499089,54.8
2018-04-22 22:23:44.521864,53.7
2018-04-22 22:23:54.567825,53.7
2018-04-22 22:24:04.611917,53.7
2018-04-22 22:24:14.671829,52.6
2018-04-22 22:24:24.706257,53.2
2018-04-22 22:24:34.739478,52.6
2018-04-22 22:24:44.785195,53.7
2018-04-22 22:24:54.828470,52.6
2018-04-22 22:25:04.861865,52.6
2018-04-22 22:25:14.901861,53.7
2018-04-22 22:25:24.936122,55.3
2018-04-22 22:25:34.966508,52.6
2018-04-22 22:25:45.007204,52.6
2018-04-22 22:25:55.038172,52.6
2018-04-22 22:26:05.085710,53.7
2018-04-22 22:26:15.119082,52.6
2018-04-22 22:26:25.151845,52.6
2018-04-22 22:26:35.191849,54.2
2018-04-22 22:26:45.227138,52.6
2018-04-22 22:26:55.257006,53.7
2018-04-22 22:27:05.288097,54.8
2018-04-22 22:27:15.319324,52.1
2018-04-22 22:27:25.351808,55.8
2018-04-22 22:27:35.378859,53.7
2018-04-22 22:27:45.413308,52.1
2018-04-22 22:27:55.464121,53.7
2018-04-22 22:28:05.498604,52.6
2018-04-22 22:28:15.532189,54.8
2018-04-22 22:28:25.571790,53.7
2018-04-22 22:28:35.610415,53.2
2018-04-22 22:28:45.685282,54.8
2018-04-22 22:28:55.741896,52.6
2018-04-22 22:29:05.791868,52.6
2018-04-22 22:29:15.841943,52.1
2018-04-22 22:29:25.891794,53.7
2018-04-22 22:29:35.931663,53.2
2018-04-22 22:29:45.980420,52.6
2018-04-22 22:29:56.021848,52.6
2018-04-22 22:30:06.080305,52.1
2018-04-22 22:30:16.127016,53.2
2018-04-22 22:30:26.171834,52.6
2018-04-22 22:30:36.201870,54.8
2018-04-22 22:30:46.241851,52.1
2018-04-22 22:30:56.294170,53.7
2018-04-22 22:31:06.337082,53.7
2018-04-22 22:31:16.456936,53.7
2018-04-22 22:31:26.547677,53.7
2018-04-22 22:31:36.608138,52.6
2018-04-22 22:31:46.649890,52.6
2018-04-22 22:31:56.721994,53.7
2018-04-22 22:32:06.779980,53.7
2018-04-22 22:32:16.841908,53.7
2018-04-22 22:32:26.878322,53.7
2018-04-22 22:32:36.901852,52.6
2018-04-22 22:32:46.931885,54.8
2018-04-22 22:32:56.975454,52.6
2018-04-22 22:33:07.010943,53.7
2018-04-22 22:33:17.051836,55.8
2018-04-22 22:33:27.246475,52.6
2018-04-22 22:33:37.319958,53.7
2018-04-22 22:33:47.393925,53.7
2018-04-22 22:33:57.421907,52.6
2018-04-22 22:34:07.459115,52.6
2018-04-22 22:34:17.511864,53.7
2018-04-22 22:34:27.588913,51.5
2018-04-22 22:34:37.621885,52.6
2018-04-22 22:34:47.651843,54.2
2018-04-22 22:34:57.682050,53.7
2018-04-22 22:35:07.711044,54.2
2018-04-22 22:35:17.736358,54.8
2018-04-22 22:35:27.770544,54.2
2018-04-22 22:35:37.817016,53.7
2018-04-22 22:35:47.857022,55.8
2018-04-22 22:35:57.894692,53.7
2018-04-22 22:36:07.939899,52.6
2018-04-22 22:36:17.981811,55.3
2018-04-22 22:36:28.021793,54.8
2018-04-22 22:36:38.067471,53.7
2018-04-22 22:36:48.112029,53.2
2018-04-22 22:36:58.167493,53.2
2018-04-22 22:37:08.201810,54.2
2018-04-22 22:37:18.245763,53.7
2018-04-22 22:37:28.351896,53.7
2018-04-22 22:37:38.407049,53.2
2018-04-22 22:37:48.430425,53.7
2018-04-22 22:37:58.454251,53.7
2018-04-22 22:38:08.491851,52.6
2018-04-22 22:38:18.534958,53.7
2018-04-22 22:38:28.577923,53.7
2018-04-22 22:38:38.618078,53.7
2018-04-22 22:38:48.651900,52.6
2018-04-22 22:38:58.711862,53.2
2018-04-22 22:39:08.751830,53.7
2018-04-22 22:39:18.798394,54.8
2018-04-22 22:39:28.838403,53.2
2018-04-22 22:39:38.884264,52.6
2018-04-22 22:39:48.928804,53.7
2018-04-22 22:39:58.958615,54.2
2018-04-22 22:40:09.001788,53.7
2018-04-22 22:40:19.046425,52.1
2018-04-22 22:40:29.161869,51.5
2018-04-22 22:40:39.230796,55.3
2018-04-22 22:40:49.271873,52.6
2018-04-22 22:40:59.331987,51.5
2018-04-22 22:41:09.377450,52.6
2018-04-22 22:41:19.407872,52.6
2018-04-22 22:41:29.441889,52.6
2018-04-22 22:41:39.482600,56.4
2018-04-22 22:41:49.514932,53.7
2018-04-22 22:41:59.541898,53.7
2018-04-22 22:42:09.587304,53.2
2018-04-22 22:42:19.616988,53.7
2018-04-22 22:42:29.641875,53.7
2018-04-22 22:42:39.683644,53.2
2018-04-22 22:42:49.721859,53.2
2018-04-22 22:42:59.762652,56.9
2018-04-22 22:43:09.801870,55.8
2018-04-22 22:43:19.842245,54.8
2018-04-22 22:43:29.891590,53.7
2018-04-22 22:43:39.929265,53.7
2018-04-22 22:43:49.958360,53.7
2018-04-22 22:43:59.987921,53.2
2018-04-22 22:44:10.021825,52.1
2018-04-22 22:44:20.077296,53.7
2018-04-22 22:44:30.111894,53.2
2018-04-22 22:44:40.148680,52.1
2018-04-22 22:44:50.178311,52.6
2018-04-22 22:45:00.211845,54.8
2018-04-22 22:45:10.240301,52.1
2018-04-22 22:45:20.278537,52.1
2018-04-22 22:45:30.388988,54.8
2018-04-22 22:45:40.427474,53.7
2018-04-22 22:45:50.461799,55.8
2018-04-22 22:46:00.489672,53.7
2018-04-22 22:46:10.541908,52.6
2018-04-22 22:46:20.599701,52.1
2018-04-22 22:46:30.650446,54.8
2018-04-22 22:46:40.686014,53.7
2018-04-22 22:46:50.711818,54.2
2018-04-22 22:47:00.748336,53.7
2018-04-22 22:47:10.771855,53.2
2018-04-22 22:47:20.808741,55.3
2018-04-22 22:47:30.841824,52.6
2018-04-22 22:47:40.871858,54.8
2018-04-22 22:47:50.901829,52.1
2018-04-22 22:48:00.941965,53.7
2018-04-22 22:48:10.971892,53.2
2018-04-22 22:48:21.007986,54.2
2018-04-22 22:48:31.039682,52.1
2018-04-22 22:48:41.071853,53.7
2018-04-22 22:48:51.110646,52.6
2018-04-22 22:49:01.147527,52.6
2018-04-22 22:49:11.189437,52.6
2018-04-22 22:49:21.219686,52.6
2018-04-22 22:49:31.241818,56.4
2018-04-22 22:49:41.268614,53.7
2018-04-22 22:49:51.291802,53.2
2018-04-22 22:50:01.324219,52.6
2018-04-22 22:50:11.358304,52.6
2018-04-22 22:50:21.391913,52.6
2018-04-22 22:50:31.422740,54.8
2018-04-22 22:50:41.451567,53.7
2018-04-22 22:50:51.493753,52.1
2018-04-22 22:51:01.561956,55.8
2018-04-22 22:51:11.619807,53.2
2018-04-22 22:51:21.648271,52.6
2018-04-22 22:51:31.691423,54.8
2018-04-22 22:51:41.735517,52.6
2018-04-22 22:51:51.884876,52.6
2018-04-22 22:52:01.931866,52.1
2018-04-22 22:52:11.981866,52.6
2018-04-22 22:52:22.018006,54.8
2018-04-22 22:52:32.054566,53.7
2018-04-22 22:52:42.100206,52.6
2018-04-22 22:52:52.141561,52.1
2018-04-22 22:53:02.185577,53.2
2018-04-22 22:53:12.230723,52.6
2018-04-22 22:53:22.271543,53.7
2018-04-22 22:53:32.311133,55.8
2018-04-22 22:53:42.331830,53.2
2018-04-22 22:53:52.368141,52.1
2018-04-22 22:54:02.391807,53.7
2018-04-22 22:54:12.419385,53.2
2018-04-22 22:54:22.462000,52.6
2018-04-22 22:54:32.501845,53.2
2018-04-22 22:54:42.581936,53.2
2018-04-22 22:54:52.631831,54.8
2018-04-22 22:55:02.670544,53.2
2018-04-22 22:55:12.741891,52.6
2018-04-22 22:55:22.791880,53.2
2018-04-22 22:55:32.858328,52.6
2018-04-22 22:55:42.901875,52.6
2018-04-22 22:55:52.952921,53.7
2018-04-22 22:56:02.990356,52.6
2018-04-22 22:56:13.038085,52.6
2018-04-22 22:56:23.114390,54.8
2018-04-22 22:56:33.160114,55.8
2018-04-22 22:56:43.201458,52.6
2018-04-22 22:56:53.238276,54.2
2018-04-22 22:57:03.281867,53.2
2018-04-22 22:57:13.318655,53.7
2018-04-22 22:57:23.361911,54.8
2018-04-22 22:57:33.441917,55.3
2018-04-22 22:57:43.507892,52.6
2018-04-22 22:57:53.566090,52.1
2018-04-22 22:58:03.591787,54.2
2018-04-22 22:58:13.621835,53.7
2018-04-22 22:58:23.668059,52.6
2018-04-22 22:58:33.698701,53.2
2018-04-22 22:58:43.735224,55.8
2018-04-22 22:58:53.769419,53.7
2018-04-22 22:59:03.799573,54.2
2018-04-22 22:59:13.841407,52.6
2018-04-22 22:59:23.891806,55.3
2018-04-22 22:59:33.931856,52.6
2018-04-22 22:59:43.980880,53.2
2018-04-22 22:59:54.030749,52.6
2018-04-22 23:00:04.073942,52.6
2018-04-22 23:00:14.109023,53.7
2018-04-22 23:00:24.139666,52.1
2018-04-22 23:00:34.181564,52.6
2018-04-22 23:00:44.217612,54.8
2018-04-22 23:00:54.241411,53.2
2018-04-22 23:01:04.280840,52.1
2018-04-22 23:01:14.317540,52.1
2018-04-22 23:01:24.351800,52.6
2018-04-22 23:01:34.384750,52.6
2018-04-22 23:01:44.408690,53.7
2018-04-22 23:01:54.448965,55.3
2018-04-22 23:02:04.483727,53.7
2018-04-22 23:02:14.608218,52.6
2018-04-22 23:02:24.651013,53.7
2018-04-22 23:02:34.687267,53.2
2018-04-22 23:02:44.729240,54.2
2018-04-22 23:02:54.778701,52.6
2018-04-22 23:03:04.836372,52.6
2018-04-22 23:03:14.882563,52.1
2018-04-22 23:03:24.931860,52.1
2018-04-22 23:03:34.971834,53.7
2018-04-22 23:03:45.001803,55.3
2018-04-22 23:03:55.029552,54.2
2018-04-22 23:04:05.053268,55.3
2018-04-22 23:04:15.086311,52.6
2018-04-22 23:04:25.118638,52.6
2018-04-22 23:04:35.145351,52.6
2018-04-22 23:04:45.182433,52.1
2018-04-22 23:04:55.215167,52.6
2018-04-22 23:05:05.421873,52.1
2018-04-22 23:05:15.471901,52.1
2018-04-22 23:05:25.545724,53.2
2018-04-22 23:05:35.611845,51.5
2018-04-22 23:05:45.673874,51.5
2018-04-22 23:05:55.728059,52.6
2018-04-22 23:06:05.771911,52.6
2018-04-22 23:06:15.807504,53.7
2018-04-22 23:06:25.831274,53.7
2018-04-22 23:06:35.868349,51.5
2018-04-22 23:06:45.902023,52.1
2018-04-22 23:06:55.937227,53.2
2018-04-22 23:07:05.969863,52.1
2018-04-22 23:07:16.000632,52.6
2018-04-22 23:07:26.041851,53.7
2018-04-22 23:07:36.061852,52.1
2018-04-22 23:07:46.119574,54.8
2018-04-22 23:07:56.144135,54.8
2018-04-22 23:08:06.171868,52.6
2018-04-22 23:08:16.206077,56.4
2018-04-22 23:08:26.241871,53.7
2018-04-22 23:08:36.289583,52.6
2018-04-22 23:08:46.335052,53.7
2018-04-22 23:08:56.368628,52.6
2018-04-22 23:09:06.461902,52.6
2018-04-22 23:09:16.531876,53.7
2018-04-22 23:09:26.573788,54.8
2018-04-22 23:09:36.612188,54.2
2018-04-22 23:09:46.631941,54.8
2018-04-22 23:09:56.664607,54.8
2018-04-22 23:10:06.701837,54.8
2018-04-22 23:10:16.741197,53.7
2018-04-22 23:10:26.778494,53.7
2018-04-22 23:10:36.811804,55.8
2018-04-22 23:10:46.851611,53.7
2018-04-22 23:10:56.917641,54.8
2018-04-22 23:11:06.961356,52.1
2018-04-22 23:11:17.007663,53.2
2018-04-22 23:11:27.060149,53.2
2018-04-22 23:11:37.105784,52.1
2018-04-22 23:11:47.150291,52.6
2018-04-22 23:11:57.200713,53.7
2018-04-22 23:12:07.238730,53.2
2018-04-22 23:12:17.292954,51.5
2018-04-22 23:12:27.401894,53.7
2018-04-22 23:12:37.471885,53.7
2018-04-22 23:12:47.518866,53.2
2018-04-22 23:12:57.562091,53.2
2018-04-22 23:13:07.598477,52.1
2018-04-22 23:13:17.630765,52.6
2018-04-22 23:13:27.661831,53.7
2018-04-22 23:13:37.692065,52.6
2018-04-22 23:13:47.711837,53.2
2018-04-22 23:13:57.741046,52.6
2018-04-22 23:14:07.790086,53.2
2018-04-22 23:14:17.831403,52.6
2018-04-22 23:14:27.867300,52.1
2018-04-22 23:14:37.901835,52.1
2018-04-22 23:14:47.932152,52.6
2018-04-22 23:14:57.967052,52.6
2018-04-22 23:15:08.014805,54.2
2018-04-22 23:15:18.061863,51.5
2018-04-22 23:15:28.107959,52.1
2018-04-22 23:15:38.147182,52.6
2018-04-22 23:15:48.207303,53.7
2018-04-22 23:15:58.238291,51.5
2018-04-22 23:16:08.289279,52.1
2018-04-22 23:16:18.317810,53.7
2018-04-22 23:16:28.350835,52.1
2018-04-22 23:16:38.389040,53.2
2018-04-22 23:16:48.417272,52.6
2018-04-22 23:16:58.441803,54.8
2018-04-22 23:17:08.461789,53.7
2018-04-22 23:17:18.530254,53.2
2018-04-22 23:17:28.601866,54.8
2018-04-22 23:17:38.640640,52.6
2018-04-22 23:17:48.709078,52.1
2018-04-22 23:17:58.772156,53.7
2018-04-22 23:18:08.807055,54.8
2018-04-22 23:18:18.830702,53.2
2018-04-22 23:18:28.871120,56.9
2018-04-22 23:18:38.909683,55.8
2018-04-22 23:18:48.949292,53.7
2018-04-22 23:18:58.991911,53.7
2018-04-22 23:19:09.059542,53.2
2018-04-22 23:19:19.107210,52.1
2018-04-22 23:19:29.156729,52.6
2018-04-22 23:19:39.191867,55.8
2018-04-22 23:19:49.229821,52.6
2018-04-22 23:19:59.274742,52.6
2018-04-22 23:20:09.313961,52.6
2018-04-22 23:20:19.360478,53.2
2018-04-22 23:20:29.406934,53.7
2018-04-22 23:20:39.481903,53.7
2018-04-22 23:20:49.521907,54.2
2018-04-22 23:20:59.561464,54.8
2018-04-22 23:21:09.617524,54.8
2018-04-22 23:21:19.642055,53.7
2018-04-22 23:21:29.691924,53.2
2018-04-22 23:21:39.734060,54.2
2018-04-22 23:21:49.924152,53.7
2018-04-22 23:21:59.971867,52.1
2018-04-22 23:22:10.020819,52.6
2018-04-22 23:22:20.055220,54.2
2018-04-22 23:22:30.090755,52.1
2018-04-22 23:22:40.121653,54.8
2018-04-22 23:22:50.161865,52.6
2018-04-22 23:23:00.201287,54.8
2018-04-22 23:23:10.241864,52.6
2018-04-22 23:23:20.278450,52.1
2018-04-22 23:23:30.301848,52.1
2018-04-22 23:23:40.351935,52.1
2018-04-22 23:23:50.421894,53.7
2018-04-22 23:24:00.485020,52.6
2018-04-22 23:24:10.528161,53.7
2018-04-22 23:24:20.579247,53.7
2018-04-22 23:24:30.611934,52.1
2018-04-22 23:24:40.661862,52.6
2018-04-22 23:24:50.718965,53.2
2018-04-22 23:25:00.758120,51.5
2018-04-22 23:25:10.805739,52.1
2018-04-22 23:25:20.852693,53.7
2018-04-22 23:25:30.894962,53.7
2018-04-22 23:25:40.934495,52.6
2018-04-22 23:25:50.981833,52.6
2018-04-22 23:26:01.027797,52.6
2018-04-22 23:26:11.071878,52.6
2018-04-22 23:26:21.111715,53.7
2018-04-22 23:26:31.138739,52.6
2018-04-22 23:26:41.169448,52.6
2018-04-22 23:26:51.198139,53.7
2018-04-22 23:27:01.227314,52.6
2018-04-22 23:27:11.258010,52.1
2018-04-22 23:27:21.287089,53.2
2018-04-22 23:27:31.318762,53.2
2018-04-22 23:27:41.437971,52.6
2018-04-22 23:27:51.491819,52.6
2018-04-22 23:28:01.523790,51.5
2018-04-22 23:28:11.563863,53.7
2018-04-22 23:28:21.599569,52.6
2018-04-22 23:28:31.671804,52.6
2018-04-22 23:28:41.712534,51.5
2018-04-22 23:28:51.761858,52.6
2018-04-22 23:29:01.810559,52.6
2018-04-22 23:29:11.858856,52.6
2018-04-22 23:29:21.901926,52.1
2018-04-22 23:29:31.942452,55.8
2018-04-22 23:29:41.981852,53.7
2018-04-22 23:29:52.028677,53.2
2018-04-22 23:30:02.069066,54.2
2018-04-22 23:30:12.109490,54.2
2018-04-22 23:30:22.141835,52.6
2018-04-22 23:30:32.219852,54.8
2018-04-22 23:30:42.261893,54.2
2018-04-22 23:30:52.301895,54.8
2018-04-22 23:31:02.351834,55.8
2018-04-22 23:31:12.390861,53.2
2018-04-22 23:31:22.458614,52.6
2018-04-22 23:31:32.540240,53.7
2018-04-22 23:31:42.579328,54.8
2018-04-22 23:31:52.601909,53.2
2018-04-22 23:32:02.651840,54.8
2018-04-22 23:32:12.701828,53.7
2018-04-22 23:32:22.750944,52.6
2018-04-22 23:32:32.797821,52.1
2018-04-22 23:32:42.843009,54.8
2018-04-22 23:32:52.885321,52.6
2018-04-22 23:33:02.933906,52.6
2018-04-22 23:33:12.971853,52.6
2018-04-22 23:33:23.008323,54.8
2018-04-22 23:33:33.051882,52.1
2018-04-22 23:33:43.097728,52.6
2018-04-22 23:33:53.131808,52.6
2018-04-22 23:34:03.159412,52.6
2018-04-22 23:34:13.191843,53.2
2018-04-22 23:34:23.219927,52.6
2018-04-22 23:34:33.262010,52.1
2018-04-22 23:34:43.331890,54.8
2018-04-22 23:34:53.391896,52.6
2018-04-22 23:35:03.518268,54.2
2018-04-22 23:35:13.561858,52.1
2018-04-22 23:35:23.615438,52.6
2018-04-22 23:35:33.662646,53.2
2018-04-22 23:35:43.709945,54.8
2018-04-22 23:35:53.751871,53.7
2018-04-22 23:36:03.798706,54.8
2018-04-22 23:36:13.831892,52.6
2018-04-22 23:36:23.869354,52.6
2018-04-22 23:36:33.909516,52.6
2018-04-22 23:36:43.968806,51.5
2018-04-22 23:36:54.003795,51.5
2018-04-22 23:37:04.037555,53.2
2018-04-22 23:37:14.078475,54.8
2018-04-22 23:37:24.110707,52.1
2018-04-22 23:37:34.172074,52.1
2018-04-22 23:37:44.249430,54.2
2018-04-22 23:37:54.279204,52.6
2018-04-22 23:38:04.340633,52.6
2018-04-22 23:38:14.369165,52.6
2018-04-22 23:38:24.407018,53.2
2018-04-22 23:38:34.449008,52.1
2018-04-22 23:38:44.487333,52.6
2018-04-22 23:38:54.541832,52.1
2018-04-22 23:39:04.596949,53.7
2018-04-22 23:39:14.631412,52.6
2018-04-22 23:39:24.665284,55.8
2018-04-22 23:39:34.699130,54.2
2018-04-22 23:39:44.737341,53.7
2018-04-22 23:39:54.781852,54.8
2018-04-22 23:40:04.821831,53.2
2018-04-22 23:40:14.864025,53.7
2018-04-22 23:40:24.915298,52.1
2018-04-22 23:40:34.968779,52.6
2018-04-22 23:40:45.014273,52.6
2018-04-22 23:40:55.057935,52.1
2018-04-22 23:41:05.131937,53.7
2018-04-22 23:41:15.187474,53.7
2018-04-22 23:41:25.254293,52.6
2018-04-22 23:41:35.301858,51.5
2018-04-22 23:41:45.378998,53.7
2018-04-22 23:41:55.418250,56.4
2018-04-22 23:42:05.456140,52.1
2018-04-22 23:42:15.498249,53.2
2018-04-22 23:42:25.529178,52.6
2018-04-22 23:42:35.578317,53.7
2018-04-22 23:42:45.623900,52.1
2018-04-22 23:42:55.665259,52.6
2018-04-22 23:43:05.711931,52.6
2018-04-22 23:43:15.749081,52.6
2018-04-22 23:43:25.787696,53.7
2018-04-22 23:43:35.821488,51.5
2018-04-22 23:43:45.851869,52.6
2018-04-22 23:43:55.887231,53.7
2018-04-22 23:44:05.921851,52.6
2018-04-22 23:44:15.951827,53.2
2018-04-22 23:44:25.981809,56.4
2018-04-22 23:44:36.003635,54.2
2018-04-22 23:44:46.037875,52.6
2018-04-22 23:44:56.069124,52.6
2018-04-22 23:45:06.103604,53.7
2018-04-22 23:45:16.140471,53.2
2018-04-22 23:45:26.176956,55.8
2018-04-22 23:45:36.201828,53.7
2018-04-22 23:45:46.234906,54.2
2018-04-22 23:45:56.287092,54.8
2018-04-22 23:46:06.348837,53.7
2018-04-22 23:46:16.422024,54.2
2018-04-22 23:46:26.487437,52.6
2018-04-22 23:46:36.581895,52.1
2018-04-22 23:46:46.641817,54.8
2018-04-22 23:46:56.681064,53.2
2018-04-22 23:47:06.724801,52.6
2018-04-22 23:47:16.772406,53.7
2018-04-22 23:47:26.811795,53.7
2018-04-22 23:47:36.845448,54.8
2018-04-22 23:47:46.885143,53.7
2018-04-22 23:47:56.935362,52.6
2018-04-22 23:48:06.970371,53.7
2018-04-22 23:48:17.001851,53.7
2018-04-22 23:48:27.040935,54.8
2018-04-22 23:48:37.089134,52.1
2018-04-22 23:48:47.158193,54.8
2018-04-22 23:48:57.215574,54.8
2018-04-22 23:49:07.259687,54.2
2018-04-22 23:49:17.299047,53.7
2018-04-22 23:49:27.331900,52.6
2018-04-22 23:49:37.381785,52.6
2018-04-22 23:49:47.421939,52.6
2018-04-22 23:49:57.481865,53.7
2018-04-22 23:50:07.535335,55.8
2018-04-22 23:50:17.566912,54.8
2018-04-22 23:50:27.607708,54.8
2018-04-22 23:50:37.649378,53.7
2018-04-22 23:50:47.671798,54.8
2018-04-22 23:50:57.699925,55.8
2018-04-22 23:51:07.726481,54.8
2018-04-22 23:51:17.761544,53.7
2018-04-22 23:51:27.810974,52.6
2018-04-22 23:51:37.854724,53.7
2018-04-22 23:51:47.901855,52.1
2018-04-22 23:51:57.941792,52.6
2018-04-22 23:52:07.983434,52.6
2018-04-22 23:52:18.021865,52.6
2018-04-22 23:52:28.058255,52.6
2018-04-22 23:52:38.118503,53.7
2018-04-22 23:52:48.193118,54.8
2018-04-22 23:52:58.288531,54.8
2018-04-22 23:53:08.327955,53.7
2018-04-22 23:53:18.365489,54.8
2018-04-22 23:53:28.398110,54.2
2018-04-22 23:53:38.466599,54.8
2018-04-22 23:53:48.526997,53.7
2018-04-22 23:53:58.574971,54.8
2018-04-22 23:54:08.607956,53.7
2018-04-22 23:54:18.646368,53.2
2018-04-22 23:54:28.685693,52.6
2018-04-22 23:54:38.727405,54.8
2018-04-22 23:54:48.761834,52.6
2018-04-22 23:54:58.801791,53.7
2018-04-22 23:55:08.828592,52.6
2018-04-22 23:55:18.859299,55.8
2018-04-22 23:55:28.888640,54.8
2018-04-22 23:55:38.931827,51.5
2018-04-22 23:55:48.961872,51.5
2018-04-22 23:55:59.000036,52.6
2018-04-22 23:56:09.031861,51.5
2018-04-22 23:56:19.069062,52.6
2018-04-22 23:56:29.106992,52.6
2018-04-22 23:56:39.141833,53.2
2018-04-22 23:56:49.171822,52.1
2018-04-22 23:56:59.200477,55.3
2018-04-22 23:57:09.230705,53.7
2018-04-22 23:57:19.263454,52.1
2018-04-22 23:57:29.351454,52.1
2018-04-22 23:57:39.391910,52.1
2018-04-22 23:57:49.458957,51.5
2018-04-22 23:57:59.492680,52.1
2018-04-22 23:58:09.538105,51.5
2018-04-22 23:58:19.596756,52.1
2018-04-22 23:58:29.634810,55.3
2018-04-22 23:58:39.672020,52.6
2018-04-22 23:58:49.714635,53.7
2018-04-22 23:58:59.754895,52.6
2018-04-22 23:59:09.788885,53.7
2018-04-22 23:59:19.828390,52.1
2018-04-22 23:59:29.873414,53.7
2018-04-22 23:59:39.901659,55.8
2018-04-22 23:59:49.937284,53.2
2018-04-22 23:59:59.984754,52.1
2018-04-23 00:00:10.021847,54.8
2018-04-23 00:00:20.068961,52.6
2018-04-23 00:00:30.111935,52.1
2018-04-23 00:00:40.162582,51.5
2018-04-23 00:00:50.202920,53.7
2018-04-23 00:01:00.279514,52.1
2018-04-23 00:01:10.357668,52.6
2018-04-23 00:01:20.387354,53.7
2018-04-23 00:01:30.441957,52.6
2018-04-23 00:01:40.510383,51.5
2018-04-23 00:01:50.557777,54.2
2018-04-23 00:02:00.601813,54.8
2018-04-23 00:02:10.643923,54.8
2018-04-23 00:02:20.679405,54.2
2018-04-23 00:02:30.871821,54.8
2018-04-23 00:02:40.927979,51.5
2018-04-23 00:02:50.980212,52.6
2018-04-23 00:03:01.014964,52.6
2018-04-23 00:03:11.081364,53.7
2018-04-23 00:03:21.130702,54.2
2018-04-23 00:03:31.173108,52.6
2018-04-23 00:03:41.227833,52.1
2018-04-23 00:03:51.285668,52.6
2018-04-23 00:04:01.339253,52.6
2018-04-23 00:04:11.388149,52.6
2018-04-23 00:04:21.437131,53.7
2018-04-23 00:04:31.479437,52.6
2018-04-23 00:04:41.547410,55.3
2018-04-23 00:04:51.581856,54.2
2018-04-23 00:05:01.658449,52.6
2018-04-23 00:05:11.700379,53.7
2018-04-23 00:05:21.748223,52.6
2018-04-23 00:05:31.796795,52.6
2018-04-23 00:05:41.838890,53.7
2018-04-23 00:05:51.868552,53.2
2018-04-23 00:06:01.907629,54.2
2018-04-23 00:06:11.974863,54.2
2018-04-23 00:06:22.021869,53.7
2018-04-23 00:06:32.089071,52.1
2018-04-23 00:06:42.140328,54.2
2018-04-23 00:06:52.171865,55.8
2018-04-23 00:07:02.219279,54.2
2018-04-23 00:07:12.258938,52.6
2018-04-23 00:07:22.310779,52.1
2018-04-23 00:07:32.351823,53.2
2018-04-23 00:07:42.393726,51.5
2018-04-23 00:07:52.440329,52.6
2018-04-23 00:08:02.490232,51.5
2018-04-23 00:08:12.520811,52.6
2018-04-23 00:08:22.558579,52.6
2018-04-23 00:08:32.611836,52.6
2018-04-23 00:08:42.645445,52.6
2018-04-23 00:08:52.680705,54.8
2018-04-23 00:09:02.709825,53.7
2018-04-23 00:09:12.758210,52.6
2018-04-23 00:09:22.803315,53.2
2018-04-23 00:09:32.871891,53.7
2018-04-23 00:09:42.911329,54.2
2018-04-23 00:09:52.971967,54.8
2018-04-23 00:10:02.991871,53.7
2018-04-23 00:10:13.031890,53.2
2018-04-23 00:10:23.078620,52.6
2018-04-23 00:10:33.127316,51.5
2018-04-23 00:10:43.239189,55.8
2018-04-23 00:10:53.269348,53.7
2018-04-23 00:11:03.308061,55.8
2018-04-23 00:11:13.339695,53.2
2018-04-23 00:11:23.408617,53.2
2018-04-23 00:11:33.438105,55.8
2018-04-23 00:11:43.477758,52.6
2018-04-23 00:11:53.527794,54.2
2018-04-23 00:12:03.571830,52.1
2018-04-23 00:12:13.621907,53.2
2018-04-23 00:12:23.671645,52.6
2018-04-23 00:12:33.821878,54.2
2018-04-23 00:12:43.881032,54.8
2018-04-23 00:12:53.917804,55.3
2018-04-23 00:13:03.951847,52.1
2018-04-23 00:13:13.980578,52.6
2018-04-23 00:13:24.031859,52.6
2018-04-23 00:13:34.061818,55.8
2018-04-23 00:13:44.091848,54.2
2018-04-23 00:13:54.131831,55.8
2018-04-23 00:14:04.161843,54.2
2018-04-23 00:14:14.259423,53.7
2018-04-23 00:14:24.299532,54.8
2018-04-23 00:14:34.331790,53.7
2018-04-23 00:14:44.371511,54.8
2018-04-23 00:14:54.408812,56.4
2018-04-23 00:15:04.449765,55.8
2018-04-23 00:15:14.486736,55.8
2018-04-23 00:15:24.518597,53.7
2018-04-23 00:15:34.561820,55.8
2018-04-23 00:15:44.596910,53.7
2018-04-23 00:15:54.637823,56.9
2018-04-23 00:16:04.671826,54.2
2018-04-23 00:16:14.721912,55.3
2018-04-23 00:16:24.781884,54.8
2018-04-23 00:16:34.811897,54.2
2018-04-23 00:16:44.869138,53.7
2018-04-23 00:16:54.931845,52.6
2018-04-23 00:17:04.988468,53.7
2018-04-23 00:17:15.021960,53.2
2018-04-23 00:17:25.109810,52.6
2018-04-23 00:17:35.144687,53.7
